1 2 2 2 2 1 1 3 1 1 1 1,5
2 1 1 3 1 1 1 1,5
2 2 8 3 1 1 3 1 1,5
2 1 1 3 6 6 3 1 1 1 1,5
2 1 1 3 1 1 1 1,5
1 2 2 2 1 2 3 1 1 1 3 1 1,5
2 1 1 3 1 1 1 1 1 1 1,5
3 1 1 1 2 2 1 1 1 1,5
11 2 1 1 1 3 1 1 1 2 1 1,5
1 2 2 3 1 1 1 1 2 2 1 1 3 1 1 1 1 1,5
2 2 3 1 3 1 2 1 1,5
2 1 3 1 1 1 1,5
2 1 1 1 3 1 1 1 1,5
2 1 1 1 3 1 1 3 1 1 3 1 1,5
2 1 1 1 1 1 3 1 1 1 3 1 1 1,5
3 1 1 1 1 3 1 11 2 1 1,5
2 3 1 1 3 1 3 1 1 1 3 1 1 1,5
2 1 1 1 3 1 1 1 1,5
2 1 1 3 1 1 1 1 1 1,5
2 1 1 1 3 1 6 3 1 1,5
2 1 1 1 3 1 1 1 1 3 1,5
2 1 1 3 1 1 1 1,5
2 1 1 1 3 1 1 1 1 1 1,5
4 1 2 1 2 3 1 1 1,5
2 1 1 1 1 3 1 1 1,5
2 1 1 3 1 1 1,5
2 2 1 2 3 1 1 2 1 1,5
2 1 1 3 1 1 2 1,5
1 2 2 3 1 2 2 1 1 3 1 1 1,5
2 1 2 1 3 1 1 2 1 1 1,5
2 1 3 1 1 1 1 1 10 3 1 1 1 1,5
2 1 1 3 1 6 6 1 1,5
2 1 1 3 1 1 2 2 1,5
2 1 1 3 1 1 2 1,5
2 1 1 1 3 1 6 1 1 1 1 1,5
2 1 1 3 1 1 1,5
2 1 1 3 1 2 1 1 1,5
2 1 3 1 1 2 1 8,5
4 1 2 1 1 3 1 1 3 1 1 2 1 2 1,5
2 1 1 2 2 1 1 1,5
2 1 1 1 3 2 2 1 3 3 3 1 1,5
2 1 1 2 2 1,5
2 1 1 1 1 3 1 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 1 1 3 1 1 1 1,5
2 1 6 6 1 3 1 3 1 1,5
4 1 2 1 1 3 1 1 1 1,5
1 2 2 2 2 1 1 3 1 1 1 1 1,5
2 1 1 3 1 1 1,5
2 1 1 1 1 3 1 1 1 1,5
4 1 2 1 1 1 1 1 3 1 1 3 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 1 1 3 1 6 1,5
2 1 1 3 1 1 2 2 1,5
3 1 1 1 4 1 2 1 1,5
2 1 1 1 1 3 1 1 8 1,5
2 1 1 3 1 1 1 1,5
4 1 2 1 3 1 1 1 3 1 1 2 1 1 10 10 10,5
2 1 1 3 1 2 1 1,5
2 1 1 3 1 1 1,5
2 1 1 1 3 1 1 1,5
2 1 1 3 1 1 1 2 1 1,5
2 1 1 1 1 3 1 1 2 1,5
2 1 1 1 3 1 6,5
2 1 1 3 1 1 1,5
2 1 1 3 1 1 1,5
2 1 1 1 3 1 1 1 1,5
2 1 1 1 1 3 1 2 1 1,5
2 1 1 1 3 1 1 1 3 1 1 3 1 1 1 1 3 1 2 1,5
2 1 1 1 3 1 1 2 6 1,5
2 1 1 3 1 1 1,5
2 1 3 1 1 1 3 1 1,5
